config,lora_variant,language,status,mean_f_faith,mean_em,mean_f1,n_eval,runtime_sec,error,samples
A_frozen,none,arabic,PASS,0.978,0.0,0.0,3,71.0,,"[{""gold"": ""308"", ""generated"": ""<extra_id_0> يصل إلى 88 عرقلة."", ""em"": 0, ""f1"": 0.0}, {""gold"": ""136"", ""generated"": ""<extra_id_0> يصل إلى 88 عرقلة."", ""em"": 0, ""f1"": 0.0}, {""gold"": ""118"", ""generated"": ""<extra_id_0> - - - -"", ""em"": 0, ""f1"": 0.0}]"
D_full_ft,none,arabic,PASS,0.978,0.0,0.0,3,9.2,,"[{""gold"": ""308"", ""generated"": ""<extra_id_0> يصل إلى 88 عرقلة."", ""em"": 0, ""f1"": 0.0}, {""gold"": ""136"", ""generated"": ""<extra_id_0> يصل إلى 88 عرقلة."", ""em"": 0, ""f1"": 0.0}, {""gold"": ""118"", ""generated"": ""<extra_id_0> - - - -"", ""em"": 0, ""f1"": 0.0}]"
B_ce_lora,qlora,arabic,PASS,0.978,0.0,0.0,3,11.5,,"[{""gold"": ""308"", ""generated"": ""<extra_id_0> يصل إلى 88 عرقلة."", ""em"": 0, ""f1"": 0.0}, {""gold"": ""136"", ""generated"": ""<extra_id_0> يصل إلى 88 عرقلة."", ""em"": 0, ""f1"": 0.0}, {""gold"": ""118"", ""generated"": ""<extra_id_0> - - - -"", ""em"": 0, ""f1"": 0.0}]"
C_composite_lora,qlora,arabic,PASS,0.978,0.0,0.0,3,10.5,,"[{""gold"": ""308"", ""generated"": ""<extra_id_0> يصل إلى 88 عرقلة."", ""em"": 0, ""f1"": 0.0}, {""gold"": ""136"", ""generated"": ""<extra_id_0> يصل إلى 88 عرقلة."", ""em"": 0, ""f1"": 0.0}, {""gold"": ""118"", ""generated"": ""<extra_id_0> - - - -"", ""em"": 0, ""f1"": 0.0}]"
B_ce_lora,adalora,arabic,PASS,0.978,0.0,0.0,3,9.9,,"[{""gold"": ""308"", ""generated"": ""<extra_id_0> يصل إلى 88 عرقلة."", ""em"": 0, ""f1"": 0.0}, {""gold"": ""136"", ""generated"": ""<extra_id_0> يصل إلى 88 عرقلة."", ""em"": 0, ""f1"": 0.0}, {""gold"": ""118"", ""generated"": ""<extra_id_0> - - - -"", ""em"": 0, ""f1"": 0.0}]"
C_composite_lora,adalora,arabic,PASS,0.978,0.0,0.0,3,10.4,,"[{""gold"": ""308"", ""generated"": ""<extra_id_0> يصل إلى 88 عرقلة."", ""em"": 0, ""f1"": 0.0}, {""gold"": ""136"", ""generated"": ""<extra_id_0> يصل إلى 88 عرقلة."", ""em"": 0, ""f1"": 0.0}, {""gold"": ""118"", ""generated"": ""<extra_id_0> - - - -"", ""em"": 0, ""f1"": 0.0}]"
B_ce_lora,dora,arabic,PASS,0.978,0.0,0.0,3,11.8,,"[{""gold"": ""308"", ""generated"": ""<extra_id_0> يصل إلى 88 عرقلة."", ""em"": 0, ""f1"": 0.0}, {""gold"": ""136"", ""generated"": ""<extra_id_0> يصل إلى 88 عرقلة."", ""em"": 0, ""f1"": 0.0}, {""gold"": ""118"", ""generated"": ""<extra_id_0> - - - -"", ""em"": 0, ""f1"": 0.0}]"
C_composite_lora,dora,arabic,PASS,0.978,0.0,0.0,3,11.4,,"[{""gold"": ""308"", ""generated"": ""<extra_id_0> يصل إلى 88 عرقلة."", ""em"": 0, ""f1"": 0.0}, {""gold"": ""136"", ""generated"": ""<extra_id_0> يصل إلى 88 عرقلة."", ""em"": 0, ""f1"": 0.0}, {""gold"": ""118"", ""generated"": ""<extra_id_0> - - - -"", ""em"": 0, ""f1"": 0.0}]"
B_ce_lora,vera,arabic,PASS,0.978,0.0,0.0,3,9.3,,"[{""gold"": ""308"", ""generated"": ""<extra_id_0> يصل إلى 88 عرقلة."", ""em"": 0, ""f1"": 0.0}, {""gold"": ""136"", ""generated"": ""<extra_id_0> يصل إلى 88 عرقلة."", ""em"": 0, ""f1"": 0.0}, {""gold"": ""118"", ""generated"": ""<extra_id_0> - - - -"", ""em"": 0, ""f1"": 0.0}]"
C_composite_lora,vera,arabic,PASS,0.978,0.0,0.0,3,9.0,,"[{""gold"": ""308"", ""generated"": ""<extra_id_0> يصل إلى 88 عرقلة."", ""em"": 0, ""f1"": 0.0}, {""gold"": ""136"", ""generated"": ""<extra_id_0> يصل إلى 88 عرقلة."", ""em"": 0, ""f1"": 0.0}, {""gold"": ""118"", ""generated"": ""<extra_id_0> - - - -"", ""em"": 0, ""f1"": 0.0}]"
