config,lora_variant,language,seed,backbone,status,mean_f_faith,mean_em,mean_f1,n_eval,runtime_sec,error,samples
A_frozen,none,arabic,42,qwen3-0.6b-base,PASS,0.9829,0.3333,0.4444,3,28.9,,"[{""gold"": ""308"", ""generated"": ""308"", ""em"": 1, ""f1"": 1.0}, {""gold"": ""136"", ""generated"": ""جاريد ألين قام بتحصيل 5 استحواذ في مسيرته."", ""em"": 0, ""f1"": 0.0}, {""gold"": ""118"", ""generated"": ""لوك كوتشلي عرقل 118 عرقلة."", ""em"": 0, ""f1"": 0.3333}]"
D_full_ft,none,arabic,42,qwen3-0.6b-base,PASS,0.9687,0.6667,0.6667,3,7.0,,"[{""gold"": ""308"", ""generated"": ""308"", ""em"": 1, ""f1"": 1.0}, {""gold"": ""136"", ""generated"": ""136"", ""em"": 1, ""f1"": 1.0}, {""gold"": ""118"", ""generated"": ""136"", ""em"": 0, ""f1"": 0.0}]"
B_ce_lora,qlora,arabic,42,qwen3-0.6b-base,PASS,0.9601,1.0,1.0,3,7.3,,"[{""gold"": ""308"", ""generated"": ""308"", ""em"": 1, ""f1"": 1.0}, {""gold"": ""136"", ""generated"": ""136"", ""em"": 1, ""f1"": 1.0}, {""gold"": ""118"", ""generated"": ""118"", ""em"": 1, ""f1"": 1.0}]"
C_composite_lora,qlora,arabic,42,qwen3-0.6b-base,PASS,0.9601,1.0,1.0,3,19.1,,"[{""gold"": ""308"", ""generated"": ""308"", ""em"": 1, ""f1"": 1.0}, {""gold"": ""136"", ""generated"": ""136"", ""em"": 1, ""f1"": 1.0}, {""gold"": ""118"", ""generated"": ""118"", ""em"": 1, ""f1"": 1.0}]"
B_ce_lora,adalora,arabic,42,qwen3-0.6b-base,PASS,0.9829,0.3333,0.4444,3,8.3,,"[{""gold"": ""308"", ""generated"": ""308"", ""em"": 1, ""f1"": 1.0}, {""gold"": ""136"", ""generated"": ""جاريد ألين قام بتحصيل 5 استحواذات في مسيرته."", ""em"": 0, ""f1"": 0.0}, {""gold"": ""118"", ""generated"": ""لوك كوتشلي عرقل 118 عرقلة."", ""em"": 0, ""f1"": 0.3333}]"
C_composite_lora,adalora,arabic,42,qwen3-0.6b-base,PASS,0.9829,0.3333,0.4444,3,19.5,,"[{""gold"": ""308"", ""generated"": ""308"", ""em"": 1, ""f1"": 1.0}, {""gold"": ""136"", ""generated"": ""جاريد ألين قام بتحصيل 5 استحواذات في مسيرته."", ""em"": 0, ""f1"": 0.0}, {""gold"": ""118"", ""generated"": ""لوك كوتشلي عرقل 118 عرقلة."", ""em"": 0, ""f1"": 0.3333}]"
B_ce_lora,dora,arabic,42,qwen3-0.6b-base,PASS,0.9601,1.0,1.0,3,7.5,,"[{""gold"": ""308"", ""generated"": ""308"", ""em"": 1, ""f1"": 1.0}, {""gold"": ""136"", ""generated"": ""136"", ""em"": 1, ""f1"": 1.0}, {""gold"": ""118"", ""generated"": ""118"", ""em"": 1, ""f1"": 1.0}]"
C_composite_lora,dora,arabic,42,qwen3-0.6b-base,PASS,0.9601,1.0,1.0,3,18.8,,"[{""gold"": ""308"", ""generated"": ""308"", ""em"": 1, ""f1"": 1.0}, {""gold"": ""136"", ""generated"": ""136"", ""em"": 1, ""f1"": 1.0}, {""gold"": ""118"", ""generated"": ""118"", ""em"": 1, ""f1"": 1.0}]"
B_ce_lora,vera,arabic,42,qwen3-0.6b-base,PASS,0.9829,0.3333,0.4444,3,7.9,,"[{""gold"": ""308"", ""generated"": ""308"", ""em"": 1, ""f1"": 1.0}, {""gold"": ""136"", ""generated"": ""جاريد ألين قام بتحصيل 5 استحواذات في مسيرته."", ""em"": 0, ""f1"": 0.0}, {""gold"": ""118"", ""generated"": ""لوك كوتشلي عرقل 118 عرقلة."", ""em"": 0, ""f1"": 0.3333}]"
C_composite_lora,vera,arabic,42,qwen3-0.6b-base,PASS,0.9829,0.3333,0.4444,3,18.8,,"[{""gold"": ""308"", ""generated"": ""308"", ""em"": 1, ""f1"": 1.0}, {""gold"": ""136"", ""generated"": ""جاريد ألين قام بتحصيل 5 استحواذات في مسيرته."", ""em"": 0, ""f1"": 0.0}, {""gold"": ""118"", ""generated"": ""لوك كوتشلي عرقل 118 عرقلة."", ""em"": 0, ""f1"": 0.3333}]"
